,Patient,Series,Volume,Slice,ImagePath
781,74,2,15,2,D:/sailor_DCE/027/02/DCE/165.dcm
782,74,2,15,3,D:/sailor_DCE/027/02/DCE/315.dcm
783,74,2,15,4,D:/sailor_DCE/027/02/DCE/465.dcm
784,74,2,15,5,D:/sailor_DCE/027/02/DCE/615.dcm
785,74,2,15,6,D:/sailor_DCE/027/02/DCE/765.dcm
786,74,2,15,7,D:/sailor_DCE/027/02/DCE/915.dcm
787,74,3,14,8,D:/sailor_DCE/027/03/DCE/1064.dcm
788,74,3,14,9,D:/sailor_DCE/027/03/DCE/1214.dcm
789,74,3,14,10,D:/sailor_DCE/027/03/DCE/1364.dcm
790,74,3,14,1,D:/sailor_DCE/027/03/DCE/14.dcm
791,74,3,14,11,D:/sailor_DCE/027/03/DCE/1514.dcm
792,74,3,14,2,D:/sailor_DCE/027/03/DCE/164.dcm
793,74,3,14,3,D:/sailor_DCE/027/03/DCE/314.dcm
794,74,3,14,4,D:/sailor_DCE/027/03/DCE/464.dcm
795,74,3,14,5,D:/sailor_DCE/027/03/DCE/614.dcm
796,74,3,14,6,D:/sailor_DCE/027/03/DCE/764.dcm
797,74,3,14,7,D:/sailor_DCE/027/03/DCE/914.dcm
798,74,4,13,8,D:/sailor_DCE/027/04/DCE/1063.dcm
799,74,4,13,9,D:/sailor_DCE/027/04/DCE/1213.dcm
800,74,4,13,1,D:/sailor_DCE/027/04/DCE/13.dcm
801,74,4,13,10,D:/sailor_DCE/027/04/DCE/1363.dcm
802,74,4,13,11,D:/sailor_DCE/027/04/DCE/1513.dcm
803,74,4,13,2,D:/sailor_DCE/027/04/DCE/163.dcm
804,74,4,13,3,D:/sailor_DCE/027/04/DCE/313.dcm
805,74,4,13,4,D:/sailor_DCE/027/04/DCE/463.dcm
806,74,4,13,5,D:/sailor_DCE/027/04/DCE/613.dcm
807,74,4,13,6,D:/sailor_DCE/027/04/DCE/763.dcm
808,74,4,13,7,D:/sailor_DCE/027/04/DCE/913.dcm
809,74,5,15,8,D:/sailor_DCE/027/05/DCE/1065.dcm
810,74,5,15,9,D:/sailor_DCE/027/05/DCE/1215.dcm
811,74,5,15,10,D:/sailor_DCE/027/05/DCE/1365.dcm
812,74,5,15,1,D:/sailor_DCE/027/05/DCE/15.dcm
813,74,5,15,11,D:/sailor_DCE/027/05/DCE/1515.dcm
814,74,5,15,2,D:/sailor_DCE/027/05/DCE/165.dcm
815,74,5,15,3,D:/sailor_DCE/027/05/DCE/315.dcm
816,74,5,15,4,D:/sailor_DCE/027/05/DCE/465.dcm
817,74,5,15,5,D:/sailor_DCE/027/05/DCE/615.dcm
818,74,5,15,6,D:/sailor_DCE/027/05/DCE/765.dcm
819,74,5,15,7,D:/sailor_DCE/027/05/DCE/915.dcm
820,74,6,15,8,D:/sailor_DCE/027/06/DCE/1065.dcm
821,74,6,15,9,D:/sailor_DCE/027/06/DCE/1215.dcm
822,74,6,15,10,D:/sailor_DCE/027/06/DCE/1365.dcm
823,74,6,15,1,D:/sailor_DCE/027/06/DCE/15.dcm
824,74,6,15,11,D:/sailor_DCE/027/06/DCE/1515.dcm
825,74,6,15,2,D:/sailor_DCE/027/06/DCE/165.dcm
826,74,6,15,3,D:/sailor_DCE/027/06/DCE/315.dcm
827,74,6,15,4,D:/sailor_DCE/027/06/DCE/465.dcm
828,74,6,15,5,D:/sailor_DCE/027/06/DCE/615.dcm
829,74,6,15,6,D:/sailor_DCE/027/06/DCE/765.dcm
830,74,6,15,7,D:/sailor_DCE/027/06/DCE/915.dcm
